engine_id,cycle,true_RUL
1,31,112
2,49,98
3,126,69
4,106,82
5,98,91
6,105,93
7,160,91
8,166,95
9,55,111
10,192,96
11,83,97
12,217,124
13,195,95
14,46,107
15,76,83
16,113,84
17,165,50
18,133,28
19,135,87
20,184,16
21,148,57
22,39,111
23,130,113
24,186,20
25,48,145
26,76,119
27,140,66
28,158,97
29,171,90
30,143,115
31,196,8
32,145,48
33,50,106
34,203,7
35,198,11
36,126,19
37,121,21
38,125,50
39,37,142
40,133,28
41,123,18
42,156,10
43,172,59
44,54,109
45,152,114
46,146,47
47,73,135
48,78,92
49,303,21
50,74,79
51,144,114
52,189,29
53,164,26
54,121,97
55,113,137
56,136,15
57,160,103
58,176,37
59,94,114
60,147,100
61,159,21
62,232,54
63,155,72
64,168,28
65,71,128
66,147,14
67,71,77
68,187,8
69,54,121
70,152,94
71,68,118
72,131,50
73,112,131
74,137,126
75,88,113
76,205,10
77,162,34
78,72,107
79,101,63
80,133,90
81,213,8
82,162,9
83,73,137
84,172,58
85,34,118
86,110,89
87,56,116
88,68,115
89,177,136
90,146,28
91,234,38
92,150,20
93,244,85
94,133,55
95,89,128
96,97,137
97,134,82
98,121,59
99,97,117
100,198,20
